1;18;"kk";480,00 €
2;17;"kk";453,33 €
3;16;"kk";426,66 €
4;15;"kk";400,00 €
5;14;"kk";373,33 €
6;13;"kk";346,66 €
7;12;"kk";320,00 €
8;11;"kk";300,00 €
9;10;"kk";280,00 €
10;9;"kk";260,00 €
11;8;"kk";240,00 €
12;7;"kk";220,00 €
13;6;"kk";190,00 €
14;5;"kk";160,00 €
15;4;"kk";140,00 €
16;3;"kk";110,00 €
17;2;"kk";80,00 €
18;1;"kk";60,00 €
19;50;"krt";250,00 €
20;40;"krt";200,00 €
21;30;"krt";150,00 €
22;20;"krt";100,00 €
23;10;"krt";50,00 €
24;12;"kk ap";200,00 €
25;6;"kk ap";110,00 €
26;3;"kk ap";20,00 €
27;12;"kk opisk";300,00 €
28;11;"kk opisk";275,00 €
29;10;"kk opisk";250,00 €
30;9;"kk opisk";225,00 €
31;8;"kk opisk";200,00 €
32;7;"kk opisk";175,00 €
33;6;"kk opisk";150,00 €
34;5;"kk opisk";125,00 €
35;4;"kk opisk";100,00 €
36;3;"kk opisk";75,00 €
37;2;"kk opisk";50,00 €
38;1;"kk opisk";25,00 €
39;12;"muu";0,00 €
40;13;"kk opisk";325,00 €
41;14;"kk opisk";350,00 €
42;15;"kk opisk";375,00 €
43;16;"kk opisk";400,00 €
44;17;"kk opisk";425,00 €
45;18;"kk opisk";450,00 €
46;6;"muu";0,00 €
47;3;"muu";0,00 €
48;18;"muu";0,00 €
